offline_datapoint_7 1730375551 1118,710
offline_datapoint_19 1730375551 0,065
offline_datapoint_8 1730375551 19,294
offline_datapoint_1 1730375551 99,914
offline_datapoint_20 1730375551 0,000
offline_datapoint_13 1730375551 10098,759
offline_datapoint_25 1730375551 0,003
offline_datapoint_2 1730375556 1065204,000
offline_datapoint_26 1730375556 3350,000
offline_datapoint_17 1730375556 900771840,000
offline_datapoint_5 1730375556 582971392,000
offline_datapoint_24 1730375556 10462597120,000
offline_datapoint_0 1730375556 334917632,000
offline_datapoint_16 1730375556 9763,000
offline_datapoint_10 1730375554 0,000
offline_datapoint_29 1730375554 97,703
offline_datapoint_12 1730375556 334917632,000
offline_datapoint_22 1730375554 0,000
offline_datapoint_11 1730375556 7266902016,000
offline_datapoint_28 1730375556 7749701632,000
offline_datapoint_27 1730375554 0,000
offline_datapoint_3 1730375554 0,638
offline_datapoint_15 1730375554 0,259
offline_datapoint_4 1730375554 1096,926
offline_datapoint_9 1730375556 0,000
offline_datapoint_21 1730375554 1027,375
offline_datapoint_7 1730375554 75,513
offline_datapoint_19 1730375554 0,027
offline_datapoint_8 1730375554 4,306
offline_datapoint_1 1730375554 99,976
offline_datapoint_20 1730375554 0,662
offline_datapoint_13 1730375554 11854,769
offline_datapoint_25 1730375554 0,001
offline_datapoint_2 1730375559 1065204,000
offline_datapoint_26 1730375559 3352,000
offline_datapoint_17 1730375559 900771840,000
offline_datapoint_5 1730375559 582971392,000
offline_datapoint_24 1730375559 10463764480,000
offline_datapoint_0 1730375559 335138816,000
offline_datapoint_16 1730375559 9769,000
offline_datapoint_10 1730375557 0,000
offline_datapoint_29 1730375557 3398,144
offline_datapoint_12 1730375559 335138816,000
offline_datapoint_22 1730375557 0,000
offline_datapoint_11 1730375559 7269695488,000
offline_datapoint_28 1730375559 7757770752,000
offline_datapoint_27 1730375557 0,043
offline_datapoint_3 1730375557 3,314
offline_datapoint_15 1730375557 0,869
offline_datapoint_4 1730375557 2233,180
offline_datapoint_9 1730375559 0,000
offline_datapoint_21 1730375557 1958,286
offline_datapoint_7 1730375557 1028,184
offline_datapoint_19 1730375557 0,040
offline_datapoint_8 1730375557 5,338
offline_datapoint_1 1730375557 99,935
offline_datapoint_20 1730375557 0,667
offline_datapoint_13 1730375557 27296,000
offline_datapoint_25 1730375557 0,002
offline_datapoint_2 1730375562 1065204,000
offline_datapoint_26 1730375562 3349,000
offline_datapoint_17 1730375562 900771840,000
offline_datapoint_5 1730375562 582971392,000
offline_datapoint_24 1730375562 10462695424,000
offline_datapoint_0 1730375562 335183872,000
offline_datapoint_16 1730375562 9762,000
offline_datapoint_10 1730375560 0,000
offline_datapoint_29 1730375560 2943,772
offline_datapoint_12 1730375562 335183872,000
offline_datapoint_22 1730375560 0,000
offline_datapoint_11 1730375562 7267864576,000
offline_datapoint_28 1730375562 7749873664,000
offline_datapoint_27 1730375560 0,087
offline_datapoint_3 1730375560 2,973
offline_datapoint_15 1730375560 1,304
offline_datapoint_4 1730375560 2136,587
offline_datapoint_9 1730375562 0,000
offline_datapoint_21 1730375560 1789,221
offline_datapoint_7 1730375560 872,254
offline_datapoint_19 1730375560 0,041
offline_datapoint_8 1730375560 9,010
offline_datapoint_1 1730375560 99,939
offline_datapoint_20 1730375560 0,667
offline_datapoint_13 1730375560 10353,778
offline_datapoint_25 1730375560 0,002
offline_datapoint_2 1730375565 1065204,000
offline_datapoint_26 1730375565 3352,000
offline_datapoint_17 1730375565 900771840,000
offline_datapoint_5 1730375565 582971392,000
offline_datapoint_24 1730375565 10463150080,000
offline_datapoint_0 1730375565 335667200,000
offline_datapoint_16 1730375565 9773,000
offline_datapoint_10 1730375563 0,000
offline_datapoint_29 1730375563 3942,622
offline_datapoint_12 1730375565 335667200,000
offline_datapoint_22 1730375563 0,000
offline_datapoint_11 1730375565 7268540416,000
offline_datapoint_28 1730375565 7756087296,000
offline_datapoint_27 1730375563 0,000
offline_datapoint_3 1730375563 2,341
offline_datapoint_15 1730375563 1,564
offline_datapoint_4 1730375563 1898,744
offline_datapoint_9 1730375565 0,000
offline_datapoint_21 1730375563 1712,573
offline_datapoint_7 1730375563 1254,486
offline_datapoint_19 1730375563 0,042
offline_datapoint_8 1730375563 6,339
offline_datapoint_1 1730375563 99,940
offline_datapoint_20 1730375563 1,335
offline_datapoint_13 1730375563 13716,211
offline_datapoint_25 1730375563 0,002
offline_datapoint_2 1730375568 1065204,000
offline_datapoint_26 1730375568 3348,000
offline_datapoint_17 1730375568 900775936,000
offline_datapoint_5 1730375568 582971392,000
offline_datapoint_24 1730375568 10463895552,000
offline_datapoint_0 1730375568 336269312,000
offline_datapoint_16 1730375568 9769,000
offline_datapoint_10 1730375566 5,320
offline_datapoint_29 1730375566 11239,195
offline_datapoint_12 1730375568 336269312,000
offline_datapoint_22 1730375566 0,665
offline_datapoint_11 1730375568 7267209216,000
offline_datapoint_28 1730375568 7750410240,000
offline_datapoint_27 1730375566 0,043
offline_datapoint_3 1730375566 6,348
offline_datapoint_15 1730375566 2,901
offline_datapoint_4 1730375566 3481,823
offline_datapoint_9 1730375568 0,000
offline_datapoint_21 1730375566 3284,306
offline_datapoint_7 1730375566 3890,490
offline_datapoint_19 1730375566 0,044
offline_datapoint_8 1730375566 7,980
offline_datapoint_1 1730375566 99,943
offline_datapoint_20 1730375566 1,995
offline_datapoint_13 1730375566 22869,333
offline_datapoint_25 1730375566 0,002
offline_datapoint_2 1730375571 1065204,000
offline_datapoint_26 1730375571 3349,000
offline_datapoint_17 1730375571 900775936,000
offline_datapoint_5 1730375571 582971392,000
offline_datapoint_24 1730375571 10464317440,000
offline_datapoint_0 1730375571 336506880,000
offline_datapoint_16 1730375571 9765,000
offline_datapoint_10 1730375569 5,309
offline_datapoint_29 1730375569 7550,269
offline_datapoint_12 1730375571 336506880,000
offline_datapoint_22 1730375569 0,664
offline_datapoint_11 1730375571 7267164160,000
offline_datapoint_28 1730375571 7750328320,000
offline_datapoint_27 1730375569 0,000
offline_datapoint_3 1730375569 3,916
offline_datapoint_15 1730375569 1,771
offline_datapoint_4 1730375569 2440,441
offline_datapoint_9 1730375571 0,000
offline_datapoint_21 1730375569 2322,317
offline_datapoint_7 1730375569 1399,562
offline_datapoint_19 1730375569 0,043
offline_datapoint_8 1730375569 13,604
offline_datapoint_1 1730375569 99,938
offline_datapoint_20 1730375569 1,327
offline_datapoint_13 1730375569 12675,122
offline_datapoint_25 1730375569 0,002
offline_datapoint_2 1730375574 1065204,000
offline_datapoint_26 1730375574 3340,000
offline_datapoint_17 1730375574 900780032,000
offline_datapoint_5 1730375574 582971392,000
offline_datapoint_24 1730375574 10463436800,000
offline_datapoint_0 1730375574 337473536,000
offline_datapoint_16 1730375574 9767,000
offline_datapoint_10 1730375572 2,652
offline_datapoint_29 1730375572 10149,607
offline_datapoint_12 1730375574 337473536,000
offline_datapoint_22 1730375572 0,332
offline_datapoint_11 1730375574 7266787328,000
offline_datapoint_28 1730375574 7750397952,000
offline_datapoint_27 1730375572 0,086
offline_datapoint_3 1730375572 6,026
offline_datapoint_15 1730375572 2,676
offline_datapoint_4 1730375572 3519,675
offline_datapoint_9 1730375574 0,000
offline_datapoint_21 1730375572 3239,878
offline_datapoint_7 1730375572 4477,085
offline_datapoint_19 1730375572 0,053
offline_datapoint_8 1730375572 12,929
offline_datapoint_1 1730375572 99,916
offline_datapoint_20 1730375572 1,989
offline_datapoint_13 1730375572 20690,051
offline_datapoint_25 1730375572 0,002
offline_datapoint_2 1730375577 1065204,000
offline_datapoint_26 1730375577 3343,000
offline_datapoint_17 1730375577 900780032,000
offline_datapoint_5 1730375577 582971392,000
offline_datapoint_24 1730375577 10463780864,000
offline_datapoint_0 1730375577 337891328,000
offline_datapoint_16 1730375577 9769,000
offline_datapoint_10 1730375575 10,657
offline_datapoint_29 1730375575 9001,855
offline_datapoint_12 1730375577 337891328,000
offline_datapoint_22 1730375575 1,332
offline_datapoint_11 1730375577 7268409344,000
offline_datapoint_28 1730375577 7758127104,000
offline_datapoint_27 1730375575 0,000
offline_datapoint_3 1730375575 5,082
offline_datapoint_15 1730375575 2,038
offline_datapoint_4 1730375575 3154,596
offline_datapoint_9 1730375577 0,000
offline_datapoint_21 1730375575 3007,723
offline_datapoint_7 1730375575 3349,760
offline_datapoint_19 1730375575 0,054
offline_datapoint_8 1730375575 14,654
offline_datapoint_1 1730375575 99,920
offline_datapoint_20 1730375575 2,664
offline_datapoint_13 1730375575 17873,455
offline_datapoint_25 1730375575 0,002
offline_datapoint_2 1730375580 1065204,000
offline_datapoint_26 1730375580 3336,000
offline_datapoint_17 1730375580 900755456,000
offline_datapoint_5 1730375580 582971392,000
offline_datapoint_24 1730375580 10464743424,000
offline_datapoint_0 1730375580 335998976,000
offline_datapoint_16 1730375580 9763,000
offline_datapoint_10 1730375578 2,985
offline_datapoint_29 1730375578 5800,677
offline_datapoint_12 1730375580 335998976,000
offline_datapoint_22 1730375578 0,663
offline_datapoint_11 1730375580 7267766272,000
offline_datapoint_28 1730375580 7751442432,000
offline_datapoint_27 1730375578 0,000
offline_datapoint_3 1730375578 3,478
offline_datapoint_15 1730375578 1,857
offline_datapoint_4 1730375578 2455,778
offline_datapoint_9 1730375580 0,000
offline_datapoint_21 1730375578 2190,468
offline_datapoint_7 1730375578 2376,185
offline_datapoint_19 1730375578 0,054
offline_datapoint_8 1730375578 9,949
offline_datapoint_1 1730375578 99,943
offline_datapoint_20 1730375578 4,643
offline_datapoint_13 1730375578 27852,800
offline_datapoint_25 1730375578 0,002
offline_datapoint_2 1730375583 1065204,000
offline_datapoint_26 1730375583 3337,000
offline_datapoint_17 1730375583 900755456,000
offline_datapoint_5 1730375583 582971392,000
offline_datapoint_24 1730375583 10464460800,000
offline_datapoint_0 1730375583 336228352,000
offline_datapoint_16 1730375583 9766,000
offline_datapoint_10 1730375581 2,660
offline_datapoint_29 1730375581 6723,295
offline_datapoint_12 1730375583 336228352,000
offline_datapoint_22 1730375581 0,332
offline_datapoint_11 1730375583 7266734080,000
offline_datapoint_28 1730375583 7750770688,000
offline_datapoint_27 1730375581 0,043
offline_datapoint_3 1730375581 4,727
offline_datapoint_15 1730375581 2,554
offline_datapoint_4 1730375581 2842,374
offline_datapoint_9 1730375583 0,000
offline_datapoint_21 1730375581 2683,800
offline_datapoint_7 1730375581 1519,590
offline_datapoint_19 1730375581 0,044
offline_datapoint_8 1730375581 6,981
offline_datapoint_1 1730375581 99,939
offline_datapoint_20 1730375581 0,665
offline_datapoint_13 1730375581 17529,905
offline_datapoint_25 1730375581 0,002
offline_datapoint_2 1730375586 1065204,000
offline_datapoint_26 1730375586 3334,000
offline_datapoint_17 1730375586 900755456,000
offline_datapoint_5 1730375586 582971392,000
offline_datapoint_24 1730375586 10463571968,000
offline_datapoint_0 1730375586 336576512,000
offline_datapoint_16 1730375586 9761,000
offline_datapoint_10 1730375584 5,295
offline_datapoint_29 1730375584 6718,780
offline_datapoint_12 1730375586 336576512,000
offline_datapoint_22 1730375584 0,662
offline_datapoint_11 1730375586 7266705408,000
offline_datapoint_28 1730375586 7750852608,000
offline_datapoint_27 1730375584 0,000
offline_datapoint_3 1730375584 3,484
offline_datapoint_15 1730375584 1,465
offline_datapoint_4 1730375584 2497,495
offline_datapoint_9 1730375586 0,000
offline_datapoint_21 1730375584 2364,794
offline_datapoint_7 1730375584 1172,800
offline_datapoint_19 1730375584 0,048
offline_datapoint_8 1730375584 16,877
offline_datapoint_1 1730375584 99,943
offline_datapoint_20 1730375584 0,662
offline_datapoint_13 1730375584 9085,490
offline_datapoint_25 1730375584 0,002
offline_datapoint_2 1730375589 1065204,000
offline_datapoint_26 1730375589 3334,000
offline_datapoint_17 1730375589 900755456,000
offline_datapoint_5 1730375589 582971392,000
offline_datapoint_24 1730375589 10464038912,000
offline_datapoint_0 1730375589 337104896,000
offline_datapoint_16 1730375589 9760,000
offline_datapoint_10 1730375587 0,000
offline_datapoint_29 1730375587 5981,878
offline_datapoint_12 1730375589 337104896,000
offline_datapoint_22 1730375587 0,000
offline_datapoint_11 1730375589 7266648064,000
offline_datapoint_28 1730375589 7750909952,000
offline_datapoint_27 1730375587 0,000
offline_datapoint_3 1730375587 4,318
offline_datapoint_15 1730375587 1,603
offline_datapoint_4 1730375587 2786,928
offline_datapoint_9 1730375589 0,000
offline_datapoint_21 1730375587 2664,788
offline_datapoint_7 1730375587 1623,767
offline_datapoint_19 1730375587 0,051
offline_datapoint_8 1730375587 9,651
offline_datapoint_1 1730375587 99,934
offline_datapoint_20 1730375587 0,666
offline_datapoint_13 1730375587 25864,828
offline_datapoint_25 1730375587 0,002
offline_datapoint_2 1730375592 1065204,000
offline_datapoint_26 1730375592 3331,000
offline_datapoint_17 1730375592 900755456,000
offline_datapoint_5 1730375592 582971392,000
offline_datapoint_24 1730375592 10461569024,000
offline_datapoint_0 1730375592 337276928,000
offline_datapoint_16 1730375592 9761,000
offline_datapoint_10 1730375590 0,000
offline_datapoint_29 1730375590 4431,068
offline_datapoint_12 1730375592 337276928,000
offline_datapoint_22 1730375590 0,000
offline_datapoint_11 1730375592 7265939456,000
offline_datapoint_28 1730375592 7750471680,000
offline_datapoint_27 1730375590 0,043
offline_datapoint_3 1730375590 3,917
offline_datapoint_15 1730375590 1,686
offline_datapoint_4 1730375590 2368,060
offline_datapoint_9 1730375592 0,000
offline_datapoint_21 1730375590 2158,274
offline_datapoint_7 1730375590 1021,712
offline_datapoint_19 1730375590 0,046
offline_datapoint_8 1730375590 10,622
offline_datapoint_1 1730375590 99,928
offline_datapoint_20 1730375590 1,992
offline_datapoint_13 1730375590 9456,000
offline_datapoint_25 1730375590 0,002
offline_datapoint_2 1730375595 1065204,000
offline_datapoint_26 1730375595 3330,000
offline_datapoint_17 1730375595 900755456,000
offline_datapoint_5 1730375595 582971392,000
offline_datapoint_24 1730375595 10461609984,000
offline_datapoint_0 1730375595 335855616,000
offline_datapoint_16 1730375595 9761,000
offline_datapoint_10 1730375593 2,661
offline_datapoint_29 1730375593 6039,444
offline_datapoint_12 1730375595 335855616,000
offline_datapoint_22 1730375593 0,333
offline_datapoint_11 1730375595 7266078720,000
offline_datapoint_28 1730375595 7751024640,000
offline_datapoint_27 1730375593 0,043
offline_datapoint_3 1730375593 3,986
offline_datapoint_15 1730375593 1,776
offline_datapoint_4 1730375593 2537,444
offline_datapoint_9 1730375595 0,000
offline_datapoint_21 1730375593 2285,330
offline_datapoint_7 1730375593 1260,573
offline_datapoint_19 1730375593 0,043
offline_datapoint_8 1730375593 6,652
offline_datapoint_1 1730375593 99,940
offline_datapoint_20 1730375593 0,665
offline_datapoint_13 1730375593 17996,800
offline_datapoint_25 1730375593 0,002
offline_datapoint_2 1730375598 1065204,000
offline_datapoint_26 1730375598 3326,000
offline_datapoint_17 1730375598 900755456,000
offline_datapoint_5 1730375598 582971392,000
offline_datapoint_24 1730375598 10463387648,000
offline_datapoint_0 1730375598 335212544,000
offline_datapoint_16 1730375598 9770,000
offline_datapoint_10 1730375596 0,000
offline_datapoint_29 1730375596 10032,181
offline_datapoint_12 1730375598 335212544,000
offline_datapoint_22 1730375596 0,000
offline_datapoint_11 1730375598 7265775616,000
offline_datapoint_28 1730375598 7750926336,000
offline_datapoint_27 1730375596 0,000
offline_datapoint_3 1730375596 5,491
offline_datapoint_15 1730375596 2,510
offline_datapoint_4 1730375596 3268,618
offline_datapoint_9 1730375598 0,000
offline_datapoint_21 1730375596 3194,505
offline_datapoint_7 1730375596 3532,500
offline_datapoint_19 1730375596 0,049
offline_datapoint_8 1730375596 9,970
offline_datapoint_1 1730375596 99,933
offline_datapoint_20 1730375596 2,991
offline_datapoint_13 1730375596 24490,667
