offline_datapoint_0 1730393860 3741,383
offline_datapoint_16 1730393860 2263,572
offline_datapoint_28 1730393860 0,059
offline_datapoint_17 1730393860 13,907
offline_datapoint_10 1730393860 99,936
offline_datapoint_29 1730393860 7,285
offline_datapoint_22 1730393860 19858,286
offline_datapoint_4 1730393860 0,002
offline_datapoint_11 1730393865 1064732,000
offline_datapoint_5 1730393865 3786,000
offline_datapoint_26 1730393865 921968640,000
offline_datapoint_14 1730393865 592678912,000
offline_datapoint_3 1730393865 13076398080,000
offline_datapoint_9 1730393865 406982656,000
offline_datapoint_25 1730393865 8249,000
offline_datapoint_19 1730393863 10,654
offline_datapoint_8 1730393863 15693,133
offline_datapoint_21 1730393865 406982656,000
offline_datapoint_1 1730393863 1,332
offline_datapoint_20 1730393865 9656217600,000
offline_datapoint_7 1730393865 10240921600,000
offline_datapoint_6 1730393863 0,000
offline_datapoint_12 1730393863 6,802
offline_datapoint_24 1730393863 2,991
offline_datapoint_13 1730393863 4492,932
offline_datapoint_18 1730393865 0,000
offline_datapoint_0 1730393863 4268,535
offline_datapoint_16 1730393863 7070,499
offline_datapoint_28 1730393863 0,092
offline_datapoint_17 1730393863 12,984
offline_datapoint_10 1730393863 99,892
offline_datapoint_29 1730393863 5,993
offline_datapoint_22 1730393863 31665,231
offline_datapoint_4 1730393863 0,004
offline_datapoint_11 1730393868 1064732,000
offline_datapoint_5 1730393868 3772,000
offline_datapoint_26 1730393868 921968640,000
offline_datapoint_14 1730393868 592678912,000
offline_datapoint_3 1730393868 13066977280,000
offline_datapoint_9 1730393868 407339008,000
offline_datapoint_25 1730393868 8269,000
offline_datapoint_19 1730393866 18,634
offline_datapoint_8 1730393866 13403,743
offline_datapoint_21 1730393868 407339008,000
offline_datapoint_1 1730393866 1,664
offline_datapoint_20 1730393868 9647136768,000
offline_datapoint_7 1730393868 10213515264,000
offline_datapoint_6 1730393866 0,000
offline_datapoint_12 1730393866 7,274
offline_datapoint_24 1730393866 2,816
offline_datapoint_13 1730393866 3884,829
offline_datapoint_18 1730393868 0,000
offline_datapoint_0 1730393866 3852,553
offline_datapoint_16 1730393866 4446,175
offline_datapoint_28 1730393866 0,087
offline_datapoint_17 1730393866 13,310
offline_datapoint_10 1730393866 99,951
offline_datapoint_29 1730393866 10,981
offline_datapoint_22 1730393866 32780,800
offline_datapoint_4 1730393866 0,003
offline_datapoint_11 1730393871 1064732,000
offline_datapoint_5 1730393871 3775,000
offline_datapoint_26 1730393871 921968640,000
offline_datapoint_14 1730393871 592678912,000
offline_datapoint_3 1730393871 13068234752,000
offline_datapoint_9 1730393871 408621056,000
offline_datapoint_25 1730393871 8254,000
offline_datapoint_19 1730393869 8,017
offline_datapoint_8 1730393869 15333,273
offline_datapoint_21 1730393871 408621056,000
offline_datapoint_1 1730393869 1,002
offline_datapoint_20 1730393871 9648201728,000
offline_datapoint_7 1730393871 10214797312,000
offline_datapoint_6 1730393869 0,043
offline_datapoint_12 1730393869 8,718
offline_datapoint_24 1730393869 4,131
offline_datapoint_13 1730393869 4224,708
offline_datapoint_18 1730393871 0,000
offline_datapoint_0 1730393869 4395,393
offline_datapoint_16 1730393869 5893,147
offline_datapoint_28 1730393869 0,066
offline_datapoint_17 1730393869 7,683
offline_datapoint_10 1730393869 99,927
offline_datapoint_29 1730393869 5,678
offline_datapoint_22 1730393869 41961,739
offline_datapoint_4 1730393869 0,003
offline_datapoint_11 1730393874 1064732,000
offline_datapoint_5 1730393874 3789,000
offline_datapoint_26 1730393874 921972736,000
offline_datapoint_14 1730393874 592678912,000
offline_datapoint_3 1730393874 13073350656,000
offline_datapoint_9 1730393874 408723456,000
offline_datapoint_25 1730393874 8257,000
offline_datapoint_19 1730393872 5,651
offline_datapoint_8 1730393872 20268,559
offline_datapoint_21 1730393874 408723456,000
offline_datapoint_1 1730393872 0,997
offline_datapoint_20 1730393874 9652428800,000
offline_datapoint_7 1730393874 10230439936,000
offline_datapoint_6 1730393872 0,000
offline_datapoint_12 1730393872 9,232
offline_datapoint_24 1730393872 4,718
offline_datapoint_13 1730393872 5276,467
offline_datapoint_18 1730393874 0,000
offline_datapoint_0 1730393872 5295,746
offline_datapoint_16 1730393872 5645,095
offline_datapoint_28 1730393872 0,065
offline_datapoint_17 1730393872 12,963
offline_datapoint_10 1730393872 99,942
offline_datapoint_29 1730393872 8,975
offline_datapoint_22 1730393872 36483,282
offline_datapoint_4 1730393872 0,003
offline_datapoint_11 1730393877 1064732,000
offline_datapoint_5 1730393877 3796,000
offline_datapoint_26 1730393877 921972736,000
offline_datapoint_14 1730393877 592678912,000
offline_datapoint_3 1730393877 13075177472,000
offline_datapoint_9 1730393877 408625152,000
offline_datapoint_25 1730393877 8248,000
offline_datapoint_19 1730393875 18,601
offline_datapoint_8 1730393875 23796,942
offline_datapoint_21 1730393877 408625152,000
offline_datapoint_1 1730393875 1,661
offline_datapoint_20 1730393877 9655500800,000
offline_datapoint_7 1730393877 10245627904,000
offline_datapoint_6 1730393875 0,043
offline_datapoint_12 1730393875 11,994
offline_datapoint_24 1730393875 4,887
offline_datapoint_13 1730393875 5650,707
offline_datapoint_18 1730393877 0,000
offline_datapoint_0 1730393875 5700,863
offline_datapoint_16 1730393875 6849,472
offline_datapoint_28 1730393875 0,062
offline_datapoint_17 1730393875 12,290
offline_datapoint_10 1730393875 99,927
offline_datapoint_29 1730393875 6,643
offline_datapoint_22 1730393875 25378,595
offline_datapoint_4 1730393875 0,002
offline_datapoint_11 1730393880 1064732,000
offline_datapoint_5 1730393880 3776,000
offline_datapoint_26 1730393880 922198016,000
offline_datapoint_14 1730393880 592678912,000
offline_datapoint_3 1730393880 13069967360,000
offline_datapoint_9 1730393880 408358912,000
offline_datapoint_25 1730393880 8259,000
offline_datapoint_19 1730393878 10,604
offline_datapoint_8 1730393878 23605,340
offline_datapoint_21 1730393880 408358912,000
offline_datapoint_1 1730393878 1,326
offline_datapoint_20 1730393880 9647759360,000
offline_datapoint_7 1730393880 10207924224,000
offline_datapoint_6 1730393878 0,086
offline_datapoint_12 1730393878 11,367
offline_datapoint_24 1730393878 5,351
offline_datapoint_13 1730393878 5497,220
offline_datapoint_18 1730393880 0,000
offline_datapoint_0 1730393878 5620,161
offline_datapoint_16 1730393878 5015,397
offline_datapoint_28 1730393878 0,085
offline_datapoint_17 1730393878 13,918
offline_datapoint_10 1730393878 99,926
offline_datapoint_29 1730393878 7,953
offline_datapoint_22 1730393878 31036,952
offline_datapoint_4 1730393878 0,003
offline_datapoint_11 1730393883 1064732,000
offline_datapoint_5 1730393883 3789,000
offline_datapoint_26 1730393883 922214400,000
offline_datapoint_14 1730393883 592678912,000
offline_datapoint_3 1730393883 13089243136,000
offline_datapoint_9 1730393883 405377024,000
offline_datapoint_25 1730393883 8234,000
offline_datapoint_19 1730393881 11,013
offline_datapoint_8 1730393881 22540,721
offline_datapoint_21 1730393883 405377024,000
offline_datapoint_1 1730393881 1,669
offline_datapoint_20 1730393883 9664331776,000
offline_datapoint_7 1730393883 10237288448,000
offline_datapoint_6 1730393881 0,043
offline_datapoint_12 1730393881 12,187
offline_datapoint_24 1730393881 5,779
offline_datapoint_13 1730393881 6319,972
offline_datapoint_18 1730393883 0,000
offline_datapoint_0 1730393881 5673,558
offline_datapoint_16 1730393881 4546,255
offline_datapoint_28 1730393881 0,126
offline_datapoint_17 1730393881 39,713
offline_datapoint_10 1730393881 99,867
offline_datapoint_29 1730393881 7,008
offline_datapoint_22 1730393881 13320,605
offline_datapoint_4 1730393881 0,005
offline_datapoint_11 1730393886 1064732,000
offline_datapoint_5 1730393886 3783,000
offline_datapoint_26 1730393886 922218496,000
offline_datapoint_14 1730393886 592678912,000
offline_datapoint_3 1730393886 13085392896,000
offline_datapoint_9 1730393886 405172224,000
offline_datapoint_25 1730393886 8240,000
offline_datapoint_19 1730393884 10,623
offline_datapoint_8 1730393884 17156,326
offline_datapoint_21 1730393886 405172224,000
offline_datapoint_1 1730393884 1,328
offline_datapoint_20 1730393886 9664348160,000
offline_datapoint_7 1730393886 10237403136,000
offline_datapoint_6 1730393884 0,086
offline_datapoint_12 1730393884 8,398
offline_datapoint_24 1730393884 3,415
offline_datapoint_13 1730393884 4578,229
offline_datapoint_18 1730393886 0,000
offline_datapoint_0 1730393884 4626,697
offline_datapoint_16 1730393884 3651,695
offline_datapoint_28 1730393884 0,065
offline_datapoint_17 1730393884 12,283
offline_datapoint_10 1730393884 99,931
offline_datapoint_29 1730393884 7,635
offline_datapoint_22 1730393884 31342,703
offline_datapoint_4 1730393884 0,003
offline_datapoint_11 1730393889 1064732,000
offline_datapoint_5 1730393889 3772,000
offline_datapoint_26 1730393889 922222592,000
offline_datapoint_14 1730393889 592678912,000
offline_datapoint_3 1730393889 13077405696,000
offline_datapoint_9 1730393889 404955136,000
offline_datapoint_25 1730393889 8251,000
offline_datapoint_19 1730393887 18,695
offline_datapoint_8 1730393887 20353,303
offline_datapoint_21 1730393889 404955136,000
offline_datapoint_1 1730393887 1,669
offline_datapoint_20 1730393889 9656696832,000
offline_datapoint_7 1730393889 10217881600,000
offline_datapoint_6 1730393887 0,043
offline_datapoint_12 1730393887 9,457
offline_datapoint_24 1730393887 4,347
offline_datapoint_13 1730393887 5020,141
offline_datapoint_18 1730393889 0,000
offline_datapoint_0 1730393887 5073,554
offline_datapoint_16 1730393887 4702,001
offline_datapoint_28 1730393887 0,717
offline_datapoint_17 1730393887 14,689
offline_datapoint_10 1730393887 99,778
offline_datapoint_29 1730393887 6,009
offline_datapoint_22 1730393887 22679,273
offline_datapoint_4 1730393887 0,029
offline_datapoint_11 1730393892 1064732,000
offline_datapoint_5 1730393892 3778,000
offline_datapoint_26 1730393892 922226688,000
offline_datapoint_14 1730393892 592678912,000
offline_datapoint_3 1730393892 13081800704,000
offline_datapoint_9 1730393892 405929984,000
offline_datapoint_25 1730393892 8262,000
offline_datapoint_19 1730393890 7,930
offline_datapoint_8 1730393890 19133,724
offline_datapoint_21 1730393892 405929984,000
offline_datapoint_1 1730393890 0,991
offline_datapoint_20 1730393892 9661517824,000
offline_datapoint_7 1730393892 10219966464,000
offline_datapoint_6 1730393890 0,043
offline_datapoint_12 1730393890 9,954
offline_datapoint_24 1730393890 4,560
offline_datapoint_13 1730393890 5068,007
offline_datapoint_18 1730393892 0,000
offline_datapoint_0 1730393890 4698,595
offline_datapoint_16 1730393890 5139,378
offline_datapoint_28 1730393890 0,045
offline_datapoint_17 1730393890 8,591
offline_datapoint_10 1730393890 99,963
offline_datapoint_29 1730393890 5,617
offline_datapoint_22 1730393890 29321,846
offline_datapoint_4 1730393890 0,002
offline_datapoint_11 1730393895 1064732,000
offline_datapoint_5 1730393895 3778,000
offline_datapoint_26 1730393895 922230784,000
offline_datapoint_14 1730393895 592683008,000
offline_datapoint_3 1730393895 13081194496,000
offline_datapoint_9 1730393895 402178048,000
offline_datapoint_25 1730393895 8257,000
offline_datapoint_19 1730393893 11,014
offline_datapoint_8 1730393893 21388,053
offline_datapoint_21 1730393895 402178048,000
offline_datapoint_1 1730393893 1,669
offline_datapoint_20 1730393895 9661771776,000
offline_datapoint_7 1730393895 10230112256,000
offline_datapoint_6 1730393893 0,087
offline_datapoint_12 1730393893 11,041
offline_datapoint_24 1730393893 4,824
offline_datapoint_13 1730393893 5519,648
offline_datapoint_18 1730393895 0,000
offline_datapoint_0 1730393893 5570,045
offline_datapoint_16 1730393893 6086,031
offline_datapoint_28 1730393893 0,097
offline_datapoint_17 1730393893 21,694
offline_datapoint_10 1730393893 99,868
offline_datapoint_29 1730393893 5,340
offline_datapoint_22 1730393893 26025,354
offline_datapoint_4 1730393893 0,004
offline_datapoint_11 1730393898 1064732,000
offline_datapoint_5 1730393898 3771,000
offline_datapoint_26 1730393898 922230784,000
offline_datapoint_14 1730393898 592683008,000
offline_datapoint_3 1730393898 13077094400,000
offline_datapoint_9 1730393898 402710528,000
offline_datapoint_25 1730393898 8258,000
offline_datapoint_19 1730393896 13,633
offline_datapoint_8 1730393896 11932,296
offline_datapoint_21 1730393898 402710528,000
offline_datapoint_1 1730393896 1,330
offline_datapoint_20 1730393898 9655599104,000
offline_datapoint_7 1730393898 10214969344,000
offline_datapoint_6 1730393896 0,000
offline_datapoint_12 1730393896 6,915
offline_datapoint_24 1730393896 3,074
offline_datapoint_13 1730393896 3916,584
offline_datapoint_18 1730393898 0,000
offline_datapoint_0 1730393896 3811,179
offline_datapoint_16 1730393896 3691,477
offline_datapoint_28 1730393896 0,061
offline_datapoint_17 1730393896 11,638
offline_datapoint_10 1730393896 99,950
offline_datapoint_29 1730393896 8,978
offline_datapoint_22 1730393896 28789,029
offline_datapoint_4 1730393896 0,002
offline_datapoint_11 1730393901 1064732,000
offline_datapoint_5 1730393901 3770,000
offline_datapoint_26 1730393901 922230784,000
offline_datapoint_14 1730393901 592683008,000
offline_datapoint_3 1730393901 13075640320,000
offline_datapoint_9 1730393901 403431424,000
offline_datapoint_25 1730393901 8257,000
offline_datapoint_19 1730393899 2,642
offline_datapoint_8 1730393899 16619,725
offline_datapoint_21 1730393901 403431424,000
offline_datapoint_1 1730393899 0,330
offline_datapoint_20 1730393901 9655021568,000
offline_datapoint_7 1730393901 10211532800,000
offline_datapoint_6 1730393899 0,086
offline_datapoint_12 1730393899 8,673
offline_datapoint_24 1730393899 4,429
offline_datapoint_13 1730393899 4400,553
offline_datapoint_18 1730393901 0,000
offline_datapoint_0 1730393899 4530,341
offline_datapoint_16 1730393899 6481,775
offline_datapoint_28 1730393899 0,066
offline_datapoint_17 1730393899 8,586
offline_datapoint_10 1730393899 99,927
offline_datapoint_29 1730393899 5,284
offline_datapoint_22 1730393899 34264,615
offline_datapoint_4 1730393899 0,003
offline_datapoint_11 1730393904 1064732,000
offline_datapoint_5 1730393904 3766,000
offline_datapoint_26 1730393904 922238976,000
offline_datapoint_14 1730393904 592683008,000
offline_datapoint_3 1730393904 13069213696,000
offline_datapoint_9 1730393904 404127744,000
offline_datapoint_25 1730393904 8263,000
offline_datapoint_19 1730393902 7,989
offline_datapoint_8 1730393902 21218,081
offline_datapoint_21 1730393904 404127744,000
offline_datapoint_1 1730393902 0,999
offline_datapoint_20 1730393904 9648267264,000
offline_datapoint_7 1730393904 10196844544,000
offline_datapoint_6 1730393902 0,000
offline_datapoint_12 1730393902 9,877
offline_datapoint_24 1730393902 4,942
offline_datapoint_13 1730393902 5703,495
offline_datapoint_18 1730393904 0,000
offline_datapoint_0 1730393902 5417,871
offline_datapoint_16 1730393902 5594,971
offline_datapoint_28 1730393902 0,068
offline_datapoint_17 1730393902 17,311
offline_datapoint_10 1730393902 99,929
offline_datapoint_29 1730393902 5,992
offline_datapoint_22 1730393902 21208,615
offline_datapoint_4 1730393902 0,003
offline_datapoint_11 1730393907 1064732,000
offline_datapoint_5 1730393907 3766,000
offline_datapoint_26 1730393907 922222592,000
offline_datapoint_14 1730393907 592683008,000
offline_datapoint_3 1730393907 13069103104,000
offline_datapoint_9 1730393907 404754432,000
offline_datapoint_25 1730393907 8257,000
offline_datapoint_19 1730393905 13,304
offline_datapoint_8 1730393905 13660,437
offline_datapoint_21 1730393907 404754432,000
offline_datapoint_1 1730393905 1,663
offline_datapoint_20 1730393907 9648488448,000
offline_datapoint_7 1730393907 10197569536,000
offline_datapoint_6 1730393905 0,087
offline_datapoint_12 1730393905 8,575
offline_datapoint_24 1730393905 3,854
offline_datapoint_13 1730393905 4179,852
offline_datapoint_18 1730393907 0,000
offline_datapoint_0 1730393905 3954,346
offline_datapoint_16 1730393905 8119,563
